ID,Subscribed
3032,0.131169868
3622,0.155596383
2501,0.291510323
3554,0.170234956
6332,0.079272715
7668,0.076831985
6536,0.076204724
4839,0.37034743
7618,0.077701477
5951,0.113083259
1716,0.278238487
5118,0.247354212
4098,0.06347759
6355,0.086056465
2392,0.152313831
3381,0.049482737
6506,0.21381991
2524,0.129647246
4843,0.23234612
2181,0.306703942
4892,0.090806403
2170,0.130612041
5003,0.169972311
1864,0.158771973
7915,0.051501108
996,0.321324603
5553,0.123708855
4861,0.095529604
1340,0.480659204
2696,0.088754184
25,0.175197705
4177,0.075891684
5427,0.103919904
8157,0.14882853
3409,0.190081755
3329,0.175663226
4272,0.044526123
5619,0.123827554
6869,0.175076665
6037,0.277852452
3741,0.333484703
5969,0.459564582
2987,0.088870894
732,0.060283992
365,0.133583948
7526,0.088634092
3750,0.1158515
6322,0.107430936
139,0.129941539
6919,0.060407535
1038,0.138520275
8156,0.493572109
2666,0.064171077
2695,0.068860503
7372,0.176565968
509,0.110595076
7285,0.18532516
7661,0.070999108
7463,0.140293931
588,0.112979486
2790,0.247061347
5517,0.09169754
626,0.194313449
2222,0.111657785
1469,0.059481032
576,0.278547184
229,0.042079798
8200,0.141242751
7125,0.098905443
7268,0.371997087
6472,0.130680787
1793,0.124850824
7010,0.081667203
973,0.295221484
4441,0.116350363
4210,0.081919184
3178,0.088195188
3790,0.175668256
4604,0.0718221
2986,0.088045559
4755,0.427812824
7837,0.229345172
5218,0.154069797
8182,0.138216094
7525,0.116372379
8025,0.168585669
3102,0.101310787
176,0.457560662
2474,0.492618542
105,0.148215484
460,0.178406077
1159,0.169163801
5154,0.202831735
5309,0.213851962
4487,0.069791113
8153,0.477224039
6570,0.14387447
4782,0.106426275
5267,0.05125303
788,0.071892462
4865,0.349900812
152,0.045202831
1155,0.081955613
7269,0.058063677
5300,0.123017811
212,0.043816078
2552,0.32906743
1295,0.260156506
5231,0.044148349
4981,0.47869554
3840,0.066275816
2251,0.0705801
6175,0.090113978
7475,0.097466313
7852,0.210601886
7815,0.057297145
6619,0.121908325
1419,0.479588716
1119,0.112028394
645,0.3025635
54,0.159748172
7068,0.073491864
5518,0.138377978
2132,0.046236582
4503,0.274512609
7047,0.105306207
1473,0.24771022
3462,0.212891924
2769,0.089024168
4464,0.161747085
2381,0.06650239
226,0.120850482
294,0.088800363
4701,0.087613607
2373,0.065357557
7717,0.089344972
8210,0.064001308
7167,0.139276116
3339,0.305701293
3614,0.129412079
4886,0.105750701
3984,0.184259215
5709,0.237381719
6665,0.111952966
6661,0.049481681
6460,0.199736119
1390,0.137122869
547,0.109585029
3597,0.084095951
3145,0.064789459
1526,0.130702559
695,0.070703425
3211,0.32021854
4977,0.161309276
4544,0.11505424
2011,0.13128313
2269,0.122823964
4875,0.075654856
6102,0.098024885
3999,0.134419585
3974,0.264820639
5107,0.068656765
2082,0.090028796
6135,0.12520109
5021,0.383679222
1094,0.09013234
3794,0.152083779
517,0.049471729
3236,0.099607111
1831,0.163579168
3578,0.067151982
4175,0.060807209
2097,0.468024854
612,0.051004612
3647,0.060444595
4879,0.088244396
5447,0.217000259
7187,0.294188075
3076,0.336841554
1694,0.141175711
6510,0.101633811
814,0.065816625
5519,0.171920672
7972,0.132620851
693,0.081403465
3758,0.143449892
2357,0.109795924
1479,0.101459665
5253,0.113818911
8122,0.150791835
2809,0.164955892
7596,0.137457759
2184,0.470554801
2882,0.114730947
847,0.049038654
5673,0.124642576
966,0.094580407
3230,0.074868525
6521,0.412962796
3933,0.228732406
5477,0.364845934
1978,0.16476229
4047,0.147234061
2050,0.241626311
3728,0.109558469
4771,0.090118207
5811,0.147035611
2699,0.176596388
7212,0.084071389
5880,0.174966376
4715,0.067589013
8109,0.159399811
1884,0.0840683
742,0.164924393
2743,0.221821102
5220,0.134866824
6368,0.073858078
7775,0.072168596
1948,0.058878768
4794,0.288648059
3084,0.074093083
5644,0.083224012
3179,0.117399283
8166,0.318295649
3588,0.122113687
777,0.13996978
5370,0.199707411
379,0.108649337
4628,0.040783924
4888,0.150256457
1875,0.199671817
364,0.107112595
7583,0.317071136
3150,0.084534101
4860,0.100660961
5763,0.281284744
3580,0.0783003
7011,0.165672559
1836,0.459673704
2331,0.053344713
4075,0.152018619
1043,0.19194114
7506,0.123120769
4500,0.083949979
3212,0.088892307
3093,0.352943947
3038,0.136409573
7728,0.194114366
5338,0.043171363
8139,0.051699338
3621,0.126718507
2350,0.144337995
8106,0.297512756
5486,0.054746009
8073,0.169113755
2775,0.042380045
4881,0.080432529
6021,0.135575345
1886,0.062289167
650,0.171262883
5888,0.496771961
4709,0.141855609
1394,0.171819025
6325,0.073754136
2791,0.196628532
4363,0.072795677
2781,0.129400418
6893,0.431172601
4303,0.142624938
7064,0.234810025
3069,0.075603332
393,0.15803083
1932,0.067957027
1570,0.197731222
1917,0.255326391
5082,0.162853202
6856,0.144653064
6696,0.127058949
8218,0.239659481
969,0.132268567
5710,0.171689247
891,0.078505938
7850,0.085030833
5576,0.075290108
5012,0.074736266
7150,0.116045871
5314,0.209539422
3407,0.12063894
653,0.14145524
2916,0.103982498
5162,0.365218157
1816,0.085900955
1225,0.057937766
2644,0.190286633
2671,0.117482546
3954,0.09195931
4565,0.155800458
6200,0.158375509
5357,0.079292638
2504,0.480338697
6899,0.058012565
7718,0.080888531
3904,0.060395817
1499,0.404103779
4100,0.131371687
2904,0.069963032
5515,0.192500534
5621,0.124565627
6358,0.056112692
6469,0.039772644
4885,0.119136703
729,0.122431195
2424,0.286760623
3913,0.175389679
3456,0.401680811
7581,0.0677117
3656,0.206990771
7854,0.055150837
3482,0.115637664
3041,0.199300514
1503,0.111222314
6573,0.35183922
4450,0.139392149
4758,0.250972837
6004,0.077969913
5412,0.135279719
5358,0.08490678
4121,0.059117331
3748,0.068432933
4669,0.080181941
6455,0.094460311
7498,0.440976866
3930,0.167121275
2118,0.075494058
1800,0.082119366
5127,0.087876848
5558,0.045557821
3184,0.045647985
7399,0.181091773
5510,0.114273507
6514,0.124378409
1010,0.107869764
4590,0.137949112
5925,0.091445264
6306,0.04344014
4871,0.116605944
2214,0.082510356
1024,0.359751684
8148,0.16217581
4592,0.243185771
6933,0.128116441
135,0.248513073
824,0.103083425
3737,0.41279015
2737,0.164889172
7903,0.124180402
7430,0.063379181
14,0.094708995
3396,0.070269184
8095,0.103104021
2296,0.064424764
1877,0.149474488
7246,0.474633816
3342,0.065315027
231,0.100036294
2388,0.459641942
6794,0.052025858
3238,0.083372853
6833,0.138678504
5340,0.229711587
5169,0.081057368
3821,0.354239745
399,0.119234937
873,0.392410875
6448,0.234188048
3792,0.049131152
206,0.298967051
4891,0.089004692
1723,0.157060277
1812,0.164018415
3317,0.134145456
4064,0.135826028
7825,0.462723694
3301,0.121786459
3625,0.114196654
642,0.053444061
1143,0.072332614
1626,0.06347044
252,0.091763647
7313,0.219889659
4069,0.148596259
3861,0.127933499
783,0.06846588
1239,0.07900304
2611,0.264616543
7823,0.154570368
7071,0.227603993
1275,0.228876307
4076,0.061626566
931,0.100503905
2213,0.067486917
2016,0.124902277
5761,0.229993358
2759,0.121589771
3466,0.196347368
3786,0.235361884
7766,0.095004805
6222,0.061106314
2131,0.134682053
4261,0.172446339
4724,0.080658431
1199,0.139286108
733,0.40437023
396,0.321297811
2558,0.473824106
7740,0.448012404
736,0.131316001
2878,0.076952442
3383,0.069980484
6789,0.211466966
7398,0.055862679
6594,0.197166602
7247,0.072299474
6519,0.20058585
536,0.198738465
2708,0.06593969
3159,0.280694599
7497,0.13420993
4820,0.226036373
4376,0.075049504
8105,0.052176517
7275,0.247127481
3411,0.165335023
6524,0.205629394
8168,0.194001915
7357,0.23470061
4923,0.07442783
1127,0.118422864
6654,0.306039699
2299,0.137856142
392,0.460413131
1895,0.091785775
5956,0.063767305
4750,0.214869271
4292,0.274405897
6931,0.162996549
5000,0.044305569
6631,0.178179966
2212,0.076034421
806,0.083584875
2676,0.16193103
3202,0.135514393
4809,0.087096731
4832,0.063902465
3349,0.053331822
6512,0.148953643
8220,0.291459726
2736,0.16769557
4388,0.155522818
2539,0.417537834
345,0.047749409
1229,0.186810726
3871,0.245782502
5031,0.35273768
3715,0.071079373
4463,0.330919043
5818,0.092989255
6081,0.323041074
5260,0.108369871
6047,0.180456158
4534,0.116764947
6668,0.129474876
3712,0.217861711
1985,0.466744462
1100,0.092440983
6877,0.10198044
1651,0.212112745
1953,0.070526739
3010,0.048728015
5806,0.210158487
1235,0.052664678
4848,0.138271577
5254,0.071138655
3592,0.039650996
5597,0.121806946
3701,0.12226275
6155,0.188584899
6910,0.053217956
3290,0.401939453
5232,0.183262637
7105,0.093526254
3022,0.085107074
2818,0.048318175
6015,0.058862762
4383,0.15063826
6972,0.074577958
6484,0.093879776
3437,0.102462369
3602,0.061632622
4603,0.056174866
6854,0.063145762
7790,0.148055133
6562,0.226481586
5987,0.231694108
1851,0.075287459
7880,0.211841567
794,0.125562519
4702,0.101991322
1940,0.162448637
2697,0.047868515
1389,0.081588027
4378,0.195003227
1221,0.06257785
1644,0.200570831
4126,0.135709049
1814,0.161604083
1210,0.133292561
1600,0.075033332
6694,0.094889931
4571,0.217200636
3115,0.080342843
792,0.059615238
3461,0.362265802
7444,0.085693538
2600,0.132863552
202,0.050862926
6266,0.152285756
2901,0.182072919
7701,0.069906605
871,0.285243825
2101,0.100509694
4667,0.162202966
6262,0.123933625
6599,0.093107469
3872,0.135049491
4979,0.071760398
1799,0.086534164
3214,0.12804654
1610,0.189392031
1784,0.164696166
5808,0.139669841
3259,0.136596582
4086,0.09177351
2228,0.144096112
6690,0.045740995
2698,0.118234163
3800,0.333368001
4422,0.15348386
686,0.227097255
3694,0.484224848
1605,0.098181866
3051,0.121600381
7979,0.111897241
2537,0.129439071
1888,0.065590669
7895,0.2364694
7535,0.117124525
1774,0.087943282
7293,0.046700067
6709,0.077551163
6847,0.080900074
3769,0.162464625
7566,0.093175622
1709,0.180083127
896,0.095909949
990,0.096899564
265,0.153582085
7258,0.065819536
8223,0.351413373
5695,0.132972573
6419,0.079284011
1013,0.380273031
5339,0.18655372
6413,0.057471071
493,0.069761528
484,0.278305812
6879,0.07586404
2841,0.162843
7653,0.094568264
7938,0.056023128
6496,0.065668113
1979,0.08365163
5681,0.476426457
5707,0.198548388
5959,0.117960354
6871,0.275468265
4747,0.135059212
478,0.055913519
3897,0.067399663
3922,0.107672594
4198,0.105481441
4887,0.20509023
126,0.2460231
8065,0.479692898
2903,0.122972812
1360,0.080687429
1710,0.097166788
6056,0.117356336
3209,0.073269319
7686,0.080440208
5168,0.078677873
762,0.191185075
48,0.103049557
1178,0.494624367
7160,0.126328112
7336,0.128710329
7657,0.127478079
3585,0.095025773
4136,0.128666764
2076,0.151168781
3546,0.489802007
2606,0.087737264
7944,0.110641847
1942,0.105724461
2789,0.078771311
2662,0.13722092
5410,0.106989661
6031,0.08808768
4295,0.264437752
2842,0.157115635
2288,0.039083718
2141,0.102040167
5684,0.104944502
3446,0.259945681
1136,0.087686882
4633,0.097739472
5884,0.080958549
310,0.110295955
1604,0.071337666
6915,0.156794126
4332,0.115705536
2625,0.168652115
1613,0.115255381
7303,0.159250546
5829,0.227303578
953,0.188585141
3908,0.06839737
7394,0.292069609
5297,0.095110785
6936,0.152930291
2509,0.145344441
2161,0.235372792
7962,0.43707602
5654,0.096805511
7330,0.454146427
6278,0.122192119
6257,0.138625801
124,0.073516128
1014,0.129866483
3730,0.116125962
5467,0.423310339
7352,0.163966673
1983,0.103830989
2096,0.200763438
8040,0.069263696
7483,0.100746846
3390,0.0799491
1147,0.347294226
6588,0.174961095
1388,0.367109746
7981,0.135613736
2289,0.124825247
5624,0.062571281
2489,0.18959941
1356,0.066820437
7000,0.196608642
1852,0.046552609
7127,0.309567703
7263,0.053560512
4033,0.114583623
5083,0.262729454
5623,0.449203812
6152,0.156317159
2248,0.176001116
4800,0.183616996
1445,0.122740677
5704,0.070695275
3852,0.171656395
546,0.109347241
348,0.06661232
841,0.213188359
6511,0.142407953
7975,0.203851979
7616,0.124013621
5626,0.333417262
5679,0.10076894
2379,0.099239383
227,0.070458173
192,0.494698765
5870,0.106311098
1773,0.473865574
354,0.079718065
8041,0.174310111
300,0.221076157
4285,0.40684655
3048,0.155087147
381,0.288537494
6829,0.467601158
6604,0.105875255
731,0.109479009
4514,0.187549403
2216,0.211198591
8079,0.49208662
2768,0.062634777
6960,0.305792122
6627,0.152801087
5678,0.463141267
6851,0.17947709
6403,0.249863607
39,0.145826448
6034,0.110062501
5843,0.102128074
6692,0.096453194
1810,0.065328625
1244,0.042980458
1392,0.142016399
6552,0.092290108
6130,0.135656759
1517,0.103448302
7274,0.10527356
5885,0.1669518
5306,0.098350781
7007,0.157867634
1528,0.473326479
4148,0.129574401
6104,0.14501714
1691,0.174780835
3062,0.047549391
8026,0.20916704
3997,0.229277866
6384,0.059174547
4927,0.109782727
3445,0.099807197
4267,0.128457608
7558,0.111450216
6863,0.187403991
5800,0.083496217
6094,0.086326423
3982,0.103624468
5751,0.420504638
5762,0.106742111
6219,0.064933805
1152,0.446916578
5441,0.095130121
4342,0.159463729
4898,0.230063179
2576,0.041797902
7933,0.431657474
7684,0.098333045
1765,0.35725894
2569,0.161950138
5091,0.132395597
6133,0.104753989
1965,0.444330744
965,0.233984415
2486,0.065985002
7612,0.360461869
7659,0.07587603
760,0.139076606
2286,0.079007555
153,0.06562041
1369,0.057021598
7918,0.153493532
7206,0.110059083
7923,0.163175152
3832,0.234444414
7020,0.10092742
5782,0.040228472
6058,0.271542021
854,0.174995488
4280,0.096649078
6439,0.054156962
3449,0.053342734
2028,0.225986272
5205,0.103849141
1226,0.121405016
2254,0.098125948
2589,0.436995101
2195,0.214487359
5036,0.1043571
6842,0.178405382
5602,0.108549986
5449,0.282518597
2620,0.088724813
7364,0.151444859
3248,0.457393026
7524,0.095018382
7664,0.37172
1164,0.046043663
6425,0.266343339
5393,0.122435208
5561,0.062117016
6490,0.269190347
7770,0.143333369
5390,0.086275374
6581,0.111129469
1721,0.237987656
4675,0.186789813
5018,0.136305181
3404,0.151123956
2211,0.15568321
6212,0.197327199
5566,0.220369015
5099,0.058679066
3596,0.440293545
6734,0.077878937
5622,0.206367549
5295,0.15705062
4401,0.124405272
5531,0.134530645
1737,0.08036894
3563,0.105284447
7254,0.084173016
118,0.155866552
1047,0.159200976
8019,0.15209395
7625,0.140699985
1205,0.036695207
5985,0.114281937
6598,0.124350414
4071,0.488694373
1767,0.273908577
430,0.190424233
1612,0.367828386
549,0.086139825
1044,0.063215601
7920,0.113046533
1854,0.125911234
4113,0.067621115
921,0.185684649
713,0.255685318
4061,0.492717233
3391,0.215541716
7118,0.101040367
2438,0.245139731
4987,0.301241062
4242,0.106285349
3057,0.173040479
7131,0.048918682
5849,0.100987756
7630,0.198543517
7049,0.069900946
3035,0.405340596
3577,0.110196737
4985,0.109423301
2947,0.070075409
5147,0.330966825
3747,0.092130157
173,0.125056864
7989,0.138459008
1370,0.053763326
2466,0.056779286
1846,0.1448651
7942,0.21306248
8235,0.111223392
6064,0.073836648
3776,0.090515642
5543,0.206057606
4091,0.492827189
4239,0.067220017
4039,0.347600852
3491,0.057050372
5585,0.373993911
2098,0.189355144
7141,0.119034527
669,0.083471619
7146,0.090340446
6787,0.107634195
8050,0.229791375
2074,0.221570702
2742,0.351710445
409,0.080539887
6488,0.158021073
3361,0.119882303
4726,0.148314874
1113,0.071266657
3847,0.075481003
1551,0.139482622
6268,0.053668141
4799,0.146991017
7677,0.394189818
3600,0.47241758
1488,0.084372802
6414,0.115030241
5505,0.121779251
5446,0.088090916
4389,0.101106349
947,0.077539276
7726,0.143254816
3377,0.053385678
688,0.222266985
758,0.092675687
4719,0.077398522
1156,0.127692438
222,0.113285159
1975,0.064937948
4349,0.102594839
4745,0.163966814
3231,0.490710392
1060,0.089762369
6207,0.077424667
578,0.123636881
3915,0.205082383
2667,0.197460934
4370,0.268279259
5153,0.104441489
7930,0.083608178
2952,0.069614067
4372,0.13746812
5783,0.389247293
7111,0.09332244
3823,0.119724209
8020,0.394941229
1912,0.152690171
939,0.077859315
4179,0.071334964
5699,0.061877044
3801,0.066839984
4841,0.210802324
224,0.094867208
4869,0.097246225
2147,0.079666473
246,0.24613779
1179,0.120688499
7282,0.249935583
4558,0.103969494
108,0.136034094
5803,0.145692455
6074,0.1384572
980,0.128831987
7243,0.125482939
4872,0.223543226
7956,0.157792698
2055,0.175188987
7550,0.208775805
4783,0.151073387
2200,0.196163126
2115,0.225526948
624,0.108592329
3173,0.055606107
2237,0.055831101
2681,0.163098301
1683,0.132638433
6669,0.152301605
1554,0.087202353
128,0.088872161
6753,0.067428194
4680,0.099688674
981,0.358482818
287,0.047654415
562,0.153322172
1166,0.058492668
7607,0.145793954
3885,0.14272723
785,0.138184941
5917,0.066338438
6128,0.066409454
5730,0.082402752
1246,0.069147289
4705,0.165101431
6628,0.044774666
2837,0.101215334
5411,0.26889142
7804,0.059521893
3358,0.072556263
4802,0.147167614
5072,0.085372903
4693,0.132476876
3263,0.058706336
8043,0.489416773
3703,0.225326318
7377,0.213498404
7147,0.15335509
6039,0.182256131
331,0.053946005
2647,0.114506926
7743,0.085529999
4852,0.05300207
904,0.080432124
4294,0.102136104
3063,0.101934823
8151,0.205545554
5605,0.108349217
2155,0.092443126
6923,0.118274243
3796,0.198129805
1008,0.065781136
2581,0.14078438
4986,0.084135977
7053,0.177654672
7587,0.114651323
1742,0.434189866
3553,0.117890634
1727,0.131148872
4524,0.209844112
2347,0.139054712
7245,0.310339163
1481,0.490110555
6955,0.06372435
6861,0.484626554
3785,0.12902158
8197,0.291762197
5206,0.183997616
4658,0.047031679
7262,0.04548117
2164,0.076347281
7663,0.04496174
2932,0.299617835
2105,0.060153841
949,0.058731339
3504,0.046926447
2634,0.207909178
1290,0.23523631
7697,0.149536075
2394,0.070908432
1208,0.113252327
273,0.188926974
5982,0.089145483
2912,0.159308255
592,0.079353194
6378,0.298688427
5847,0.066005307
6687,0.128904182
2951,0.131365785
681,0.255852873
4511,0.042899436
3258,0.474009091
699,0.16370106
5514,0.043057463
7435,0.171853217
1518,0.12951431
101,0.381985293
3354,0.118334841
4577,0.433102546
2066,0.151384742
7826,0.15349836
91,0.227013313
4749,0.065377704
857,0.048964211
5243,0.068635214
7016,0.096232184
753,0.160856564
3081,0.069245583
7079,0.484603734
2808,0.167262287
3193,0.192226301
6802,0.092034658
3846,0.055828573
2728,0.054562624
2323,0.137511979
2069,0.148764932
4486,0.212392033
6392,0.092627827
1455,0.047936389
432,0.240031414
1345,0.330446909
1040,0.481496534
6525,0.160901783
5002,0.285954
44,0.166834068
168,0.103760873
750,0.233069037
6817,0.069364072
3170,0.07543685
5222,0.076057294
4866,0.292077085
737,0.19044925
3687,0.076038681
360,0.297863621
7647,0.142459744
1315,0.092721767
1046,0.061495047
7189,0.086617646
4567,0.031147556
7346,0.079021267
4683,0.077190975
6883,0.174266665
4496,0.108816588
19,0.032454749
7996,0.062135452
3499,0.196021565
8032,0.049334235
6260,0.272576975
2897,0.193269606
1596,0.24793001
474,0.141787116
7821,0.203421551
4905,0.125095067
2767,0.062981714
7569,0.081530513
497,0.146056584
6527,0.137160094
7593,0.214491211
5305,0.150167864
6221,0.308219927
6640,0.369527791
3998,0.073725307
5643,0.148478536
90,0.317800239
4377,0.153997584
2908,0.107475389
2765,0.201979742
3557,0.099593748
7089,0.158500976
2366,0.370532431
5312,0.174222686
630,0.395163959
2885,0.163220505
7428,0.043497406
7650,0.136695753
4055,0.060837217
6459,0.116514269
4613,0.400382593
983,0.157186161
1562,0.186109756
261,0.095146187
293,0.16928905
284,0.082248228
3423,0.279803236
7438,0.085918285
6397,0.475880211
5794,0.143578819
5067,0.113421785
4813,0.116917034
4397,0.056079331
4425,0.222251295
4123,0.318766517
5108,0.490490069
207,0.068014017
418,0.437179774
3620,0.098971604
3060,0.124115893
2107,0.188675995
2754,0.088393595
3713,0.285008207
5971,0.121177482
5351,0.06453822
5523,0.358085817
4036,0.103737134
2104,0.384364252
1411,0.205926397
7033,0.092674389
6281,0.35816486
5685,0.285217998
720,0.152899082
5537,0.079619777
1842,0.047424571
4409,0.084715855
5160,0.383472861
1868,0.083185858
3507,0.353265497
5246,0.231716303
4989,0.177635217
7714,0.176193278
4128,0.2054506
1456,0.118403241
1163,0.221303306
2386,0.059279711
2268,0.194698065
4483,0.356526824
4423,0.099082153
5655,0.147690215
5613,0.239000209
6713,0.284653969
3288,0.121310968
5040,0.090558004
6405,0.464978676
863,0.067602467
2792,0.077743288
6239,0.065070803
839,0.141104611
7957,0.072059286
5202,0.040894914
1289,0.211348631
3610,0.085293247
8232,0.187895206
3245,0.471928218
8115,0.069448757
245,0.044477308
2095,0.11299162
7264,0.072648084
318,0.177407643
5281,0.063548421
1867,0.25430651
5035,0.372726743
8082,0.134605051
1631,0.192414655
357,0.307285092
395,0.069455921
47,0.172629607
2632,0.308125484
120,0.109066968
782,0.133048806
5045,0.124923009
3328,0.053042162
2024,0.220475976
1213,0.145755929
7534,0.088035302
6845,0.079858831
2303,0.307096395
1872,0.226058695
945,0.072478284
4140,0.094115796
1524,0.078049399
7744,0.119021033
5700,0.049829848
4906,0.273490338
6505,0.067577518
6658,0.153861377
7573,0.352987961
4399,0.158044579
4543,0.044886886
2174,0.107900521
3760,0.315198964
4107,0.431832198
7993,0.1094306
6537,0.098602102
2477,0.238438166
6033,0.092591962
4190,0.165377358
7407,0.129728783
3603,0.064036138
3740,0.276887349
5480,0.212516411
6095,0.086599755
1385,0.096887033
7592,0.09327148
1220,0.105845453
4899,0.033352161
6964,0.103221171
6420,0.322750192
1934,0.229205275
5651,0.079091143
3158,0.05711266
5822,0.181506638
1486,0.146618441
6832,0.051441558
3815,0.061650167
5059,0.156629525
2544,0.237444391
5374,0.469854054
2030,0.304136943
1050,0.273153758
6522,0.148011976
6541,0.309575745
5844,0.109520882
2972,0.0863256
2993,0.087805473
1538,0.15560706
4165,0.070980239
6299,0.443037237
3273,0.101214821
2444,0.285225472
6544,0.159740614
1593,0.089994396
7543,0.475768491
5416,0.374531311
3805,0.049944479
6067,0.41295149
5165,0.197429757
7649,0.406848874
4566,0.15175408
6356,0.072544612
6977,0.221516429
2176,0.377899928
3831,0.14723373
5838,0.14734669
3565,0.129636259
5724,0.314268509
6932,0.134645792
7142,0.141033228
4338,0.052956656
3394,0.04760468
2914,0.444162794
5660,0.122935612
6092,0.081292019
3473,0.04933889
3070,0.196824356
4589,0.067897779
4666,0.196588632
3452,0.103712454
1809,0.056271736
7026,0.214669568
6293,0.215365516
6372,0.070265571
8213,0.4621817
7522,0.154491228
1956,0.072199524
7048,0.068884641
1673,0.133499484
4434,0.246877535
8131,0.079890777
5331,0.139713199
6941,0.145055569
6393,0.100856617
6712,0.082600223
879,0.187036759
4893,0.151616933
7340,0.094250255
141,0.053653924
2747,0.06837243
7022,0.055023851
2090,0.306664954
924,0.17233403
4201,0.077935959
7270,0.096604463
6546,0.092062948
2648,0.099902737
1430,0.116479455
3972,0.092333468
2456,0.12990487
6467,0.120077649
4816,0.146481762
6150,0.122612851
1529,0.043787997
1630,0.077800718
7419,0.23441567
2861,0.305806604
2356,0.217540464
1761,0.147823694
6259,0.40066768
1128,0.19211742
4864,0.296493369
5233,0.125854121
2210,0.264237059
7541,0.224018281
7155,0.073678772
1171,0.208592315
7713,0.233895914
7443,0.11726354
858,0.027544554
390,0.084440477
564,0.1592565
3486,0.096841278
453,0.440167221
3652,0.059241247
2738,0.063576586
5324,0.043048623
1686,0.310992646
7702,0.123541446
3676,0.058428433
5830,0.114314608
3878,0.095156154
6470,0.220792224
5682,0.257029863
7315,0.140499758
3099,0.184690169
1016,0.160684471
4629,0.116508646
7806,0.056169061
59,0.102934737
658,0.125917749
238,0.288246209
4982,0.053196547
1632,0.217554468
7698,0.156771113
5341,0.489755673
5476,0.236449198
6904,0.113854109
3323,0.076537157
5041,0.408634357
748,0.157743831
1092,0.049855012
5611,0.083787904
2831,0.490100135
1931,0.29438932
6230,0.159517086
302,0.459146574
1211,0.068112283
3743,0.068582233
2267,0.217759645
1325,0.087236171
8205,0.141933885
7257,0.209616421
3148,0.115741233
771,0.120252787
1263,0.138115742
7792,0.181693665
6867,0.135908274
1935,0.043280405
2948,0.335645196
5275,0.113791502
3226,0.091313743
2025,0.090622336
4193,0.15076608
4281,0.163888099
3886,0.131853718
4746,0.156172784
6286,0.467990498
305,0.21985087
2953,0.097670872
5235,0.205658735
6853,0.10285582
781,0.069283931
50,0.491126325
8045,0.153345186
5567,0.093035795
6326,0.124396549
4699,0.209485516
2541,0.157562115
4404,0.208177768
4941,0.153568541
8028,0.156806321
2344,0.110597817
5915,0.109686072
1966,0.158895547
3138,0.059580808
5191,0.231665387
6583,0.11946324
2265,0.059204189
1320,0.086038857
2855,0.128596549
3008,0.037858356
8161,0.134363367
6639,0.055508115
3539,0.137619008
1905,0.116190738
7774,0.068754903
1821,0.157027388
7739,0.120114887
1824,0.063982813
3221,0.059713405
4786,0.170571015
3217,0.119242979
4040,0.230911218
2832,0.053148364
3711,0.063598885
1585,0.062087344
4258,0.061626834
2406,0.047985798
6073,0.092031703
7465,0.46006964
3011,0.148318436
4639,0.107803267
3426,0.089639897
647,0.137380984
6061,0.266948288
270,0.160946388
2408,0.094155598
2209,0.120272634
7,0.234117558
3824,0.349249172
155,0.101598046
2370,0.104734871
5130,0.112974923
4868,0.237448693
208,0.202012404
23,0.113163396
4226,0.10184788
4031,0.130585116
2966,0.059948074
3321,0.195781187
7172,0.074653208
3827,0.167054002
6596,0.071643612
3959,0.351269532
8132,0.094833437
2219,0.451720627
6088,0.068801817
4387,0.091435975
621,0.226479512
2523,0.217339511
170,0.090565387
5200,0.198990581
548,0.111556617
1194,0.236821606
4740,0.443116102
386,0.054468951
4452,0.190402029
5282,0.147260295
4942,0.082475591
1483,0.137856944
5375,0.120027114
63,0.104724171
136,0.087316334
1005,0.12597439
5876,0.05327823
3064,0.165028269
1021,0.121949904
3966,0.09513891
4803,0.123564519
3369,0.167427012
8089,0.085621544
42,0.480159577
7031,0.121561111
5747,0.492863656
4460,0.093326301
2740,0.089717717
7605,0.091737263
1109,0.077875735
3907,0.08127169
28,0.091536055
5759,0.206608683
7853,0.119834223
622,0.092053979
5563,0.046293733
7949,0.09017363
3653,0.287044199
6285,0.083037805
6666,0.150205272
7814,0.205487064
3752,0.132252087
3936,0.107387929
4996,0.102091876
7891,0.434645316
1403,0.122531515
2553,0.069864684
6610,0.088433996
5504,0.444894511
3191,0.206526111
2445,0.09675303
4631,0.073657962
8029,0.320754234
6023,0.427088565
3416,0.100671601
113,0.118229684
5151,0.151067976
6891,0.496317177
2243,0.072632649
1801,0.109034423
6600,0.137356371
1617,0.296498763
1285,0.132596819
4037,0.058330852
652,0.075772707
7642,0.123623248
897,0.111000882
894,0.186839691
2410,0.073969239
6816,0.16518147
6984,0.130632209
5921,0.038191341
790,0.162802212
3497,0.061384407
7654,0.109411498
6744,0.155776472
4142,0.162880275
4438,0.120718927
1391,0.135057336
7337,0.044703417
2609,0.149159265
3768,0.178201378
4218,0.388499191
4880,0.082285126
4753,0.105241601
7241,0.171951931
4990,0.147649426
75,0.099661479
4347,0.105480538
7507,0.088616893
5570,0.069993485
2417,0.202066684
4224,0.072727448
5913,0.098834107
1951,0.128562125
4172,0.070276462
2368,0.435799799
5434,0.072230529
581,0.252156087
2402,0.454476424
4266,0.254796864
1074,0.039727112
565,0.069404055
7733,0.16202833
3844,0.083102572
1567,0.248372525
912,0.092590051
5394,0.094998402
8180,0.319372313
4649,0.203524385
3457,0.384160787
2636,0.108806671
2294,0.113371078
883,0.148736865
7367,0.051465362
2705,0.187936061
